[1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1]; 0.0 
[1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1]; 0.0 
[1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1]; 160.436077444816 
[1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1]; 0.0 
[1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1]; 563.71158182026 
[1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1]; 406.127555689108 
[1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1]; 449.063929807337 
[1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0]; 796.7494898983123 
[1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1]; 313.952778516848 
[1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1]; 0.0 
[1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1]; 327.07110130553804 
[1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0]; 0.0 
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]; 0.0 
[1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]; 0.0 
[1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0]; 0.0 
[1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1]; 123.02947942324899 
[1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0]; 116.32768573260202 
[1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0]; 207.64834862918 
[0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1]; 475.98902800189387 
[0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0]; 30.217413262038 
[1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0]; 0.0 
[1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0]; 0.0 
[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0]; 0.0 
[1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1]; 0.0 
[1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1]; 232.501747224878 
[0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1]; 0.0 
[1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1]; 268.69230842636307 
[1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1]; 438.34878925894594 
[1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0]; 0.0 
[0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0]; 0.0 
[1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]; 122.713021320454 
[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1]; 747.1093371786892 
[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]; 802.6558855045129 
[0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1]; 296.501073814623 
[1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1]; 477.64981874667103 
[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1]; 1070.1204137888494 
[1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0]; 443.77490765892213 
[1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1]; 0.0 
[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]; 0.0 
[1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0]; 257.73479132748093 
[0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0]; 0.0 
[1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1]; 0.0 
[1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0]; 0.0 
[0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0]; 0.0 
[1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1]; 0.0 
[1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]; 0.0 
[1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1]; 0.0 
[1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0]; 0.0 
[1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1]; 506.15764809825396 
[1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]; 207.10693698307796 
[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0]; 0.0 
[1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1]; 439.2296663856489 
[0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0]; 0.0 
[1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1]; 0.0 
[1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]; 0.0 
[0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0]; 0.0 
[1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]; 644.0573751483251 
[1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1]; 209.33893718791398 
[1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0]; 0.0 
[0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0]; 0.0 
[0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0]; 271.18405950283 
[1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]; 0.0 
[1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0]; 0.0 
[0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0]; 0.0 
[1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0]; 0.0 
[1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1]; 0.0 
[1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1]; 0.0 
[1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1]; 0.0 
[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]; 0.0 
[0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0]; 0.0 
[0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0]; 0.0 
[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]; 216.77943905847198 
[0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0]; 0.0 
[1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]; 0.0 
[1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1]; 0.0 
[1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0]; 0.0 
[1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1]; 0.0 
[1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]; 233.95806647302499 
[1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1]; 0.0 
[1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0]; 0.0 
[0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]; 257.339338943677 
[1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]; 0.0 
[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]; 842.8976667337649 
[1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1]; 0.0 
[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1]; 0.0 
[0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1]; 0.0 
[1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0]; 0.0 
[1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]; 163.52789385052102 
[0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0]; 377.43335218759 
[1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0]; 0.0 
[1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0]; 0.0 
[0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]; 0.0 
[0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0]; 116.962112705174 
[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]; 239.40174610813295 
[1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]; 0.0 
[0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0]; 0.0 
[1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0]; 0.0 
[1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0]; 0.0 
[1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1]; 0.0 
[1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0]; 0.0 
[0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0]; 0.0 
[0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0]; 0.0 
[0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]; 20.319646334465002 
[1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]; 0.0 
[0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1]; 0.0 
[1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0]; 0.0 
[1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1]; 0.0 
[0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1]; 0.0 
[0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0]; 663.7029958990349 
[1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0]; 0.0 
[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0]; 528.6640778082723 
[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1]; 0.0 
[1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1]; 0.0 
[0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1]; 0.0 
[0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]; 0.0 
[0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0]; 0.0 
[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]; 0.0 
[0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0]; 0.0 
[1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1]; 0.0 
[1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]; 0.0 
[1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0]; 178.840006542048 
[1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0]; 0.0 
[0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0]; 0.0 
[0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]; 0.0 
[0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1]; 0.0 
[1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1]; 0.0 
[0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0]; 158.454905656009 
[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0]; 0.0 
[1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0]; 0.0 
[0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1]; 0.0 
[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1]; 1147.3724514806493 
[1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0]; 0.0 
[0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1]; 0.0 
[1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1]; 0.0 
[0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0]; 0.0 
[1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1]; 0.0 
[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0]; 135.717847400133 
[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1]; 0.0 
[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1]; 170.36910652974296 
[1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]; 133.47526865219302 
[0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1]; 135.716405057008 
[1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0]; 0.0 
[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0]; 0.0 
[1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0]; 0.0 
[0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1]; 499.082175007868 
[0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]; 0.0 
[0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1]; 0.0 
[0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1]; 459.75010104033106 
[1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0]; 190.924933651528 
[0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1]; 438.918800594164 
[1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1]; 178.841154235524 
[1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]; 0.0 
[0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0]; 0.0 
[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1]; 690.7169372967131 
[0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]; 102.841978241185 
[0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0]; 0.0 
[1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1]; 0.0 
[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1]; 0.0 
[0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0]; 0.0 
[1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0]; 0.0 
[1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1]; 0.0 
[0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0]; 160.436077444816 
[0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0]; 0.0 
[0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0]; 563.71158182026 
[1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0]; 406.127555689108 
[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1]; 449.063929807337 
[0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1]; 796.7494898983123 
[1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0]; 313.952778516848 
[1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0]; 0.0 
[0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0]; 327.07110130553804 
[1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]; 0.0 
[1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1]; 0.0 
[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0]; 0.0 
[0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1]; 0.0 
[0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0]; 123.02947942324899 
[1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1]; 116.32768573260202 
[0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1]; 207.64834862918 
[0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0]; 475.98902800189387 
[1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]; 30.217413262038 
[1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0]; 0.0 
[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1]; 0.0 
[1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0]; 0.0 
[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]; 0.0 
[1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0]; 232.501747224878 
[0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0]; 0.0 
[0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]; 268.69230842636307 
[1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0]; 438.34878925894594 
[0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0]; 0.0 
[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0]; 0.0 
[1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1]; 122.713021320454 
[1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0]; 747.1093371786892 
[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]; 802.6558855045129 
[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0]; 296.501073814623 
[0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1]; 477.64981874667103 
[1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0]; 1070.1204137888494 
[1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0]; 443.77490765892213 
[1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0]; 0.0 
[0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1]; 0.0 
[1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1]; 257.73479132748093 
[1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]; 0.0 
[0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1]; 0.0 
[0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]; 0.0 
[1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1]; 0.0 
[0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0]; 0.0 
[1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0]; 0.0 
[0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1]; 0.0 
[1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1]; 0.0 
[1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1]; 506.15764809825396 
[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0]; 207.10693698307796 
[0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0]; 0.0 
[1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0]; 439.2296663856489 
[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]; 0.0 
[0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0]; 0.0 
[1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0]; 0.0 
[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]; 0.0 
[1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1]; 0.0 
[0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0]; 644.0573751483251 
[0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0]; 209.33893718791398 
[1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0]; 0.0 
[1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0]; 0.0 
[1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1]; 271.18405950283 
[0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0]; 0.0 
[1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1]; 0.0 
[0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1]; 0.0 
[0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1]; 0.0 
[0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0]; 0.0 
[1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]; 0.0 
[1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1]; 0.0 
[0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0]; 0.0 
[1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]; 0.0 
[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]; 0.0 
[0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1]; 216.77943905847198 
[0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0]; 0.0 
[1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0]; 0.0 
[0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0]; 0.0 
[1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1]; 0.0 
[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]; 0.0 
[1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0]; 233.95806647302499 
[0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1]; 0.0 
[0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0]; 0.0 
[0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1]; 257.339338943677 
[0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1]; 0.0 
[1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0]; 842.8976667337649 
[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0]; 0.0 
[1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1]; 0.0 
[0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0]; 0.0 
[0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0]; 0.0 
[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]; 163.52789385052102 
[0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0]; 377.43335218759 
[0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1]; 0.0 
[0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1]; 0.0 
[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]; 0.0 
[1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]; 116.962112705174 
[1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1]; 239.40174610813295 
[0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1]; 0.0 
[1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0]; 0.0 
[0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0]; 0.0 
[1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]; 0.0 
[1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0]; 0.0 
[0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0]; 0.0 
[0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0]; 0.0 
[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0]; 0.0 
[1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1]; 20.319646334465002 
[1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]; 0.0 
[1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1]; 0.0 
[0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0]; 0.0 
[0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0]; 0.0 
[0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1]; 0.0 
[0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0]; 663.7029958990349 
[0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1]; 0.0 
[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1]; 528.6640778082723 
[0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0]; 0.0 
[1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0]; 0.0 
[1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0]; 0.0 
[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0]; 0.0 
[0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1]; 0.0 
[0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0]; 0.0 
[1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1]; 0.0 
[0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]; 0.0 
[1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0]; 0.0 
[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0]; 178.840006542048 
[0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0]; 0.0 
[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0]; 0.0 
[0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0]; 0.0 
[0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1]; 0.0 
[1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0]; 0.0 
[1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0]; 158.454905656009 
[0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1]; 0.0 
[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1]; 0.0 
[0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0]; 0.0 
[0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1]; 1147.3724514806493 
[0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0]; 0.0 
[0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1]; 0.0 
[1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1]; 0.0 
[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]; 0.0 
[0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0]; 0.0 
[0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0]; 135.717847400133 
[0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1]; 0.0 
[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1]; 170.36910652974296 
[0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1]; 133.47526865219302 
[0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0]; 135.716405057008 
[0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1]; 0.0 
[0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0]; 0.0 
[1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1]; 0.0 
[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1]; 499.082175007868 
[0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]; 0.0 
[0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0]; 0.0 
[1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0]; 459.75010104033106 
[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0]; 190.924933651528 
[1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1]; 438.918800594164 
[1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]; 178.841154235524 
[0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1]; 0.0 
[1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0]; 0.0 
[0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1]; 690.7169372967131 
[1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0]; 102.841978241185 
[0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0]; 0.0 
